Key,Value
6ea8e82539a3336544986c581eb0f7d342e6020c474e1d118124f2f56e42d0a5,no_stroke
5a27562b2ac1448ac3fa9c7f510f381047623945e05e2bb2d8c80fe93913ee3b,no_stroke
b4a0975404e9e3dc7748ff7c1d91fdf85d5d3fa8cfcda20724a798e9e5d41eca,no_stroke
ed73f2ed1e7be49c23c67289d6356b5764cf774d0828df1dfd476b6cf8213fc9,stroke
ba25456fdc0af2127c3076dc623899194ebeef84d71b62e3d251738b68afd153,no_stroke
50cee816b9da7cdf459431336efcbb53dcda43d84ed103c313b7c1ae06740896,no_stroke
d575cc00aa0978f7e81839d3644da7a064558af9390588acb3fec837ce66494d,stroke
7cc7aa5d22fe15a10a76fa60efb77e210b9a723bbe94b65cb260c86c24d8caf8,stroke
5cd8d19ec71e94d07579f8f5d3501eab23eacab163e17f7d7db04f458210667f,no_stroke
1b13355dbd8a3c4957f50c37f902130e089ed8ffdf9d46f86e43548ce6e66f52,stroke
154d4bea93fbfebd659282fb5bece58c451645188fd1609dc466d81180e3b98c,no_stroke
2cbafa6a5706bd3b19015e8d1c65a57a05f89edf5d432572f0680d9842ecfa6e,no_stroke
d071c2ce4c0fd00831974d439f8a5f51cd2acceb4bc9298c1a55e7a46c070f20,no_stroke
70e627640fe6a315d3eea3c8ac8c2ad6f817044239fba17d5290f117e829a4be,no_stroke
8ef7a472c693c0287ef8bbb7babeab3c5b4fb87db98b0ea12486c37ea3e019af,no_stroke
f6dc67456f6456c341a10e8e1268bef31008a8dc7d85ff6fe641dc880abf145b,no_stroke
b8d550d6d71692c7cd2c0c03778f78c0488ddbbceade62abd92a5579a2509985,no_stroke
e302229633b0d50364a332cf50512101c4b716b79e3bff1743b068fd9a0fc3ae,no_stroke
e259e0b434581b14d25cc87cea624eb9069040d5ebdbbdb893931d587ff65411,stroke
ab98bdc13db6d96336b90a25f580d7a3a82c12d63f5a4e957cd2ca41ef2d7c18,no_stroke
3dd4b6995e79a5351f649d02ff2d2b9c7be78b1de500095f9fd3cfe66775fae2,stroke
8b6712fdbe4ad592b04e2394666fe806f5baa716e6269126057c1467ee64f563,stroke
219d0b4456f82f01606775874c8f256928e81fc1dc707b22bcc6d2a70bf50aab,stroke
5ee4630613d0d880e54ac9130e6e5762797fd5ca84433b1a1591bd58c050de8a,no_stroke
3be9f6d5675e858ce13ca0f588fe02aad8d8fc0ceadb7675340c9c3dc6c8119b,no_stroke
b50e6ed40ec5c83020dd16c3a7b9660accaa3510db9d9c55a219bc70eef5f71c,stroke
f19be5ae48f70ef77fcdb2ce70978c774e2033375464f6f20641452fa0746161,no_stroke
568a5fae55836bcabf99a403c446cfd651bab716d52d7b7fc410dc0eecb5c4f9,no_stroke
880f88b347a31f34f6a7b74cad56f2f246e71c33c54897cb8b905c15d23b187a,no_stroke
a696f9d2f314a7bcefcdbc6f1b33e5ad82aea96c7610078a2bf1636007587dde,stroke
873db397faa0b62661d57429a0369bb5224dd73e63dbc76b85e3c1dc5696aa4e,stroke
da24dfc334a87f01cf2bc2716f93766655b47557f13eb558227b45bd2992efe9,no_stroke
b3b45416fb8b96a1847e810606038cce9395d9f020291df357929be564496abe,stroke
6228040af8d60544a55f01c4bb11415911b6f0cfe82763b9bc4c4c33c19c506f,stroke
6c7bc4d09953d6ed661f00a6c52c8e1c0aa179a6df9a7e83345361fd03c04922,no_stroke
21546490351dd9ca3909bb8528879094b191abf9b4a8a654609a0311da14f222,no_stroke
82095e95f1e72bf0df784e23777fd69cab25415d37124050b420cf784276de3b,no_stroke
b6e01dbcf31a3cc2f94040986008b254eeec5a20073fcdb37e05ee22b2f89e30,no_stroke
fa82bcaff31c89d2c951f7e9fc5a81a0983fcb49e9b64fb060749bbadcd25cb2,stroke
b17537277f5c5dddfbafbd4c82205c6572301d64089239a85d2aea923318bb7d,stroke
8a5172a5a8e968fa90e5dadd1911523a8ab328491742060073a242a58b3e98d3,no_stroke
38e3e259a3e92972e646936e866acb7cbff8a881fb00c6ec96eb4712eab22dab,stroke
5f1fa0723291dfaeb5df2e35bc377ae3f95ceeb4c7f1b6a26edfbd4a44efa7fb,stroke
ce39a83715f2b0c1bb124a665697ca43caf4d2ff4bddfd0fbe08a28123eb36d9,no_stroke
82e3a51a3415556e8381cdc936e483a1f5351aed79202ffff81c3abc4f7ac7c9,no_stroke
3ade834fbbe54d04e962a3aaccaf5e99e02dcf35b7d2fb55222da579df983749,stroke
6f9e55e048654b7d8aa2efa169126eb5762b52af0e49f537291f43e16967e151,stroke
6db34c1e7a134d101bde6b061c1b21a4687164995f6bc4c4298ba748aae0c1ea,stroke
d4f10a73d6f1342ab445a1444f5102f6def9ada302811dcac4629a77a0cbcb9e,no_stroke
002616c609eeb2015fe041ddb0c5eaede4941bb6c1a693c7b8fbfe3dc2d967bd,no_stroke
c16bfa5f784e9145265aac84c0a6fd7b27ac177fa78f0cafd02797e9e412583d,no_stroke
b43d8597b525f58069c322a2d845fc1e704de7dec55ab20d3111ff7f35206b0f,no_stroke
bf6b4ddf957633c3e79432e4a24ecdc17e7b31ebf11fdbb9519746d253c31e69,stroke
190a7b967e076982a33aa9b9448589b0f312ecaafc48a2a090eec61204db67fa,stroke
ded0336cd06eb38b6742e19e32fd6c8cf6ef8e7819b108ea9f9527105fe5f62f,no_stroke
728e471b26132028db3346fec3b9da8612ef0bdc6dd09526029c6c38d7eb43e3,no_stroke
359f1b76fd297b7810314ba823b2719892b0cb364a6420b7ceddf94c6697ae82,stroke
23b4a5cf5dd712f727ce0ad71231258bb78f67d6d4f8f1564d0d004bfaec5425,no_stroke
7d6373c12b83caf482347f90f8a7db2322e62d636a6a780f40b5a288c89335eb,stroke
69cbb6be202e12c3d28d5bf972a05a596e496df1f2d5bf472c1d9a61428c23fc,no_stroke
9202c7773e5b7af1b241df7310c0fb7a75ac26b1ad4453629df7a33416ebe54c,stroke
9edfca4890ec2d9a4b36843f91fe1cbaac51e7c16fd47bbaa469e19f92659d91,stroke
6a93ebfc492760855f88c8620aa00606a785e2e202b076c8eebd927e1d821306,no_stroke
e729f4a386922c639cfbcc34a48e7dce3d52a1b0cff51dc0cd9c856a42a2a919,stroke
e64552577d3f23d029dc1b1ce10c3b26fd41da0a7ae30a4ea28503e64586667a,no_stroke
fe890e2aa8f8e37bd3a0153c414924aea83c783a148b5027df6978c376920059,no_stroke
3671ca256c2863ae793915f102a99d1c4680b81264f1b48c9d16da67ca3f4b58,no_stroke
4f1e115f121bb64b03173e2554c690d8422ce7dd8288791eaaae1330d13762ba,no_stroke
8d5917e6b63c3e11cf4d6e9b2813f7c021ccd007705cc394f1e089191d53d9b1,no_stroke
fc4e6ee150ee380a3a6f718543902ec3646830beae844bde196e7aad6f37ed34,stroke
82d429039b408bad4d86080c98375f5e8bed168cc2b659b22bcd0bda32bea07c,no_stroke
fe1bbc270ab20ae95a97eccda82d0d28f35deb7f6f4decf5b57b521d91d26ecf,stroke
0f5088881e33ef6aa503c2c4900b5c4711d9fb2941ac2abe16a81bc2c7d8526d,stroke
36af086fb61f22ff42459f78af26b570e52fa8121a98a357bde98375d61b75cb,no_stroke
3712bbd81e4c50462dc4f9f7ff4c57781409608d3df11865916e55b779738edd,stroke
fc5af47609cc9b209f3ad143da478db30284d1c0a94d71c210012858e60454ec,no_stroke
fdba2af689cd66f84f2b3b151ecfaba452dd32a6598d3eb6b5b6a2df3b5bd402,no_stroke
62c51b0c3a6f8fd77d705a02b37b1542be205cd988550bcd9553990357ef0cd3,stroke
a0c277c5452b4b2ab8fdd4fb1bbc3ce82ea22ce922573e718dede265e3736552,no_stroke
93f37e85ed67f355c5371932c0f929ac36725b88f5d6ecfa15058ed1c7a60920,no_stroke
8d246d09b5ebe7dbdf2d1b6f1630cc2b062855db80bd1f2de04efffd3011396d,no_stroke
7c957b6c73cf8cd2c1e8258b97e77d2398a3b25530ccfd4594e094afb095d34a,stroke
88da48b15ed83f4b227fb78eff4b6f0dab1fa16798a459a6e0d84626b80928ac,no_stroke
2cea638b9979fc538e02e913a4be260813ea332b220591bc2bfacd3e38ae6900,no_stroke
18a2b498b28d350e8dd922af0ec79e63947726986509ffa13411c5149cdceb80,no_stroke
24eb3e76fe44ca191273e97ffaf2cc2087485e9d2385a90d29b924b54f089c5a,no_stroke
3640ab63cabd8eee7e2d1ae2b3abd2533b187c4cb734a243459ba0cce03ef4e6,stroke
5b06e1eae2275ac6f025650d49f454d6ab02d0a41a4dc718da83cfc73e80350d,no_stroke
34f6f559f5d43fa31b97c11e7645a649e36d827021b9ab0b039535b616461a90,no_stroke
32fb9aa7e2a903a6cd2a665b5a90bf037944bcdaea66d16da1b92da62232c5be,no_stroke
e8dee85c182dafbc9ec08101eefade778202afc3a2b237bde51b005131a72f04,stroke
d3e102a0378611f3b83add56d19d90afb39f1dd240f9289cb0510b6b296d32a9,no_stroke
ce072d9164be2a2d6549a58d253ef40ead9b85b5365dc5098e58352f1d2490e8,stroke
4af40c7916183daf17605b619f8fb9cdf6707e9eb55aef77ad800294ad137b5c,no_stroke
85ec4dd90351ca3dbc7a16a4a2a5455e4a1d84485f5e53f22f590cfb6da0ad8b,stroke
9a25c003378226518a958b791e8fd7277fec34a3c6b6e84b9dff1f92a0ad909d,no_stroke
d9c51b8e297d13299e5ec4c40907f18bc9139302ffe042f4fa1de1bb054e3659,stroke
ecc9e82b1bb5c73293988867bb6d2ee7f1b766cba96c58733c72565843279f96,no_stroke
370a02130c0ad6755f12889e9245d1a913a56b3da3929f81226d44863908bd90,stroke
05e041afdfc40d37f46af6eaa7c61e5617e30949da841c3685ce51980ffab472,no_stroke
62258a1fd661ba635de1232d4e77df13cefcfefffb099f054da51b4fac5ee409,no_stroke
197d62f77b43dbb8a95de9e7f742b20c062eace16d330ba1b740970099989989,stroke
93109f930df7a48dde7211c85b1a5cef6770bfa31a44d8d76f6760837134a28e,stroke
b61ba5b5fbe1143aba89a64fac7849301e5f4176ab2d80c99d5b4d3eccce5a2e,stroke
6f7b818a30013862832afb03f3df0c0f5bc1a9f28173a82a9bfda912c8b86020,no_stroke
6c09472c67e8c3fd221486299e0cdb690e00a679f3596aab456a44e638329403,no_stroke
8dd377499daa6f8dbc37c51f22b5c1335883ae2830ae85d8c9839b4d9baa11f5,stroke
0d896de2520428c779787a38fb93d9598c536f2f67c72d769819bbed73b17dd0,stroke
a07447fd392bcae0ce8607b89bebb9c4a3f96f02b0251fcb5285f57f12cb5d95,no_stroke
9b6631161be87983f8b475d10a91311b18c372b316946cf47903325c469ec520,no_stroke
6d91d14d1eb38bde79bd6cc827e66269eb5a272aa39d78ba9ff6005723f5909c,no_stroke
da207dc0378744622d921a6758194cc9d4ea16e22ebce1f3f0e6ae25f4b02271,stroke
a56f30f9dd08d5ebc710416f784936b87d99f347d10858b1b104b896927bb60b,stroke
d01c4727fb8e784d158d4f1f5c61caac86e86a55644e2fee7097d45d779cf178,stroke
6f17e2ab7b23d6e46b30081ab4e512867aa07b3c6f8cbdadf688f3c49f0ada06,no_stroke
5da1e47f7c9ef594eebdc05a43e2fc41a740ec83975f23f901cc7fde3e8a733f,no_stroke
de30e708738b8d51a20d5ff53d17849b75d8a8f460590b65924d55050ceb44e9,no_stroke
e25a75dba85b5ee6ef09b0466316085d0f5339fcd8365542871e557edf0f0a48,stroke
1c5bac292dc24c17bbe4c0c1519c2b775ff14e35bcbd64bab6b1de278ba296b8,no_stroke
a78d9e374a2ede70293cda0154350a3ef7bdf24ec183b966ace0edfd9cc86123,no_stroke
44680a1a4f4c0d6bd81d56ebc0d881446d2ec85448fdd48b95c86c88ade042f7,stroke
adcefbbf88abdb0797c6013d89841cc2a05510ed64aff1f7c3063a1e05162656,no_stroke
7f4b008e77924f26b286acd900496341bfc828d35be6d3033a505c25e8e788ab,stroke
93fae318f4f0b37f454c9865d3e900b73f227ebe5d9159d84daf67b6d9a72f8e,no_stroke
803e708909aa8b9e20aba8175f19f9804a4c46c9e262580eaba3ef52c19077e5,no_stroke
1c07478034b52afdaa14feeef09a9af868eafd8578dd3060e47b9c25572cc735,stroke
966f1bc75619bbd6c5c89eb64743626907b9342dca8c34c31631fd03eb8d1dd9,no_stroke
c7bba76f308e178adb5c81c01a1b4dc20bbcf8a189d8d10182b4428774854c01,stroke
1c16605732a1974fa10d7b1e33d614bd26bd4ebe71752f6499288785b25c3890,stroke
1ca654869d5a853a44aec9442d867de20fd4be987fb2932e1dccff282284d42c,no_stroke
cf14977978fc8bfd4b5f62017730ee317068e775ffa0c09b5d06e0e554352fa0,no_stroke
a01ff77cda980f333de4a4749a7b7a40f675c22985cd1ca951ea2f0016c9cd98,no_stroke
ed71b002fad867aff0512001e0a79e454fd1b51e3c7101e182d75ab43b42e1aa,stroke
e40ec101df68297ad7b92c85136816f0ca4fcbf786a2b8a09a235f7f5054c20b,stroke
5fd5081d0e6eb3ed06523b93c1a0d53a10d5070d8671a1898c69bb16d1598e22,stroke
52cc94805132b240cd4ae99638e517541872e0b546fab6232820a3d995154685,no_stroke
72fd850cae012c0aed4ba3810ff5bbabe200cb2d5ec18cfc54fc22e25708f791,stroke
b466bbc563d0523157f921847672518af4baaa00094a1fb5e97f36553addafba,no_stroke
6ac30b562cebc14679893431fbda962c79a3560b279ad13a9ee277b8485f44d0,no_stroke
d8ae60f77bff74daf6a131ded71d612b2845b363a3a4fed43118fd599997ae02,no_stroke
9ddc78f2b9b7005551a60d61794655ed1d65e8ad8cd9265968a11b92e016d9f4,stroke
335b94a4c14c1cd66be5aaa86f60ec8ee7487eba157a5930fb20fc244da76809,no_stroke
2f72f4a1b5f5ecd4a8b89a849ee24aa7e952801955d3a7f2cdf0e6e64274031c,stroke
555b13407510cc06886d250bbcca8cc19f867692f1ad852cc8278687af4121e3,stroke
c8375f0cadd541e41e622e1316b844ed3f157cca96e26a687b14a786632511e2,stroke
32159a0bb3f0ff928afc9214477cfb589b80616b60ec41fc52307c77ba099de7,stroke
0d1d6c12a11ad22b31716e342c6b19cf7f8a839eefb2545961ca119e2474cff8,stroke
d52bdf5cce310344009b6db2de1e47333cb318ade8f7c69d90dbb0fbae72f059,no_stroke
57669037de69b30dfec31368e9e6aa9563c2ee81e4b11a2d2e3f90473cfa6024,stroke
7cea15d13af5a4d077ee4c79ec2da1b46906e572e669f965aab779253a8a0afe,stroke
1888736007f77b5a7e3f0d3eb95e8393fb931e2aa211ff22d950324fc2b28071,stroke
96e7b398ff2a69b550e55bba461b98cae415e99cfed84c57ac2e3798f80b6c80,no_stroke
956de37678d1ec3b95d79df74946e7c1e3654844a8ddf4616c71b059fcfd7f27,stroke
6330be5bfef2231c7a79982815f3c19affb03b840597ffcb38f825f7c1c90245,no_stroke
e3393e528e80d0c5eacbff93911c8ee6f1fbd6bc83b5f53e28e3e8ae3d55124f,no_stroke
e36a8a6dce62f7e4ccce585d8506768f4bfb20db7f769974578b3b8118b88d82,no_stroke
4bfe78c10f38a54d06d60bc48f2c629a9d7fe5abb291f29cf6af61d4f36a5ca5,no_stroke
bb55f468376426febfc74609129e851bb9e05f512e48e00a00ca516717b318ae,no_stroke
44f0a974500389d929c5bead95798bfb997854a124ecec570b683de87df221cf,no_stroke
ce4d5122c292af505b9b8971373e91b091180e4216ed8412d4c6c53187c5716c,stroke
aa7bb7b0bd9b0b8109db4165a8298deb74352187e5b7c1366b528945514e2cfe,no_stroke
598210e046015272d4f406b09773ffb965c016bb5cf5fb36751b540a7d362541,no_stroke
fb09532fb57f9d55a838af39736c35c8dbfeb41e88202611f3b6243efee62ffa,no_stroke
6232cacb6793a472c6cd182d94c202141b95430a1e75fda040201ce826bb9823,stroke
93491df4baf2900e473ab12ec6db10dfd584bdc58ab5b85c7ed85f7a008c4523,stroke
ee1434ea88beb1a1874d222daec1af700b789f867d020750a8067b1b25838aa6,stroke
99b94dae387f4e1633e41e0fac5a41d80e07d5140928fef7eabfdd486295c11b,no_stroke
7db632f0a2f3d13b3e20cdd8a8cf5d966cbddf2016309e93a4bbcb2d71c78c9b,no_stroke
a480d8b9501cfc65314b6f51bf778afe6d6cb6e77e3cdfc8cb69f45e08b249f2,stroke
19d0c63e86eca0d5818e4be9e1a19832d6d3e6ce6c427b1d3ad430fdb180cfd2,no_stroke
21544662155388f89e7fa69b34a6fad52e55e2ff83f770b972299cbba5e2aa25,no_stroke
e66399ee71baee217f74e8f21acd211a8789d43d8b402505998ec2538f4504af,no_stroke
202626c6d6c7ace2704e3b250edfb18eb73ad8e1cf791d0fdfe222df433aef60,no_stroke
744f798741f82653f410e98734a6abc850333a95280b0e705b5c9b17765e255c,no_stroke
03282b362a838cce20050173122f952adad130e4453089f127af60268512e0e1,stroke
7061c006eb7ac8d66addd4409af5f44a94a9c407e6617ceb8f5dd7b3113c1d4e,no_stroke
781679cf8e6852a983f889ee442b0abe78c8eb941fe7024d28cfd2797d1bab9f,stroke
683da0c0560296ee800e8d040e001103ca3cc302d4e6364baac53c7e47d429fc,stroke
720f4c96f9cb0b205d7f1f5794cc9da78c380bd6b174c5e51cb7f0505ffaa4fd,stroke
a02807309f7cffe403749b9af9b646eec378b6e9bd1f22809b5a94af6f81adc8,no_stroke
936f9c7a3014e93b18a008210c90539d163a6bc6100886ac3c11f03d6cbde86d,stroke
81fe049e93177a909d7b8c3e70e099e9a8d7d384f35016a8b97bcbe687aaf75a,no_stroke
97d0ee0a75070e3bb83c56156bfc0fc9ae329cd5279360e8602cdee4bba83b34,no_stroke
92f0fcacb55ec080fa3f3491e72ed17c059a35051ee2631f58b5b3bb8161bc6a,no_stroke
930fde0f7b44c0644dba4b0d27d05dd8ad217e7685627ab3d351a80ed584f016,no_stroke
3cbe942e18b8a522dd0976275a843135df0e55d013af7f2737850d95173766d2,stroke
64737bd8e00882582960b1cfd205aa83d03ebf1b97629e74934102a62df67c9a,stroke
ab3a211593fc5c4ac50e2f866d87d0023497b0ac592d98b50624a6e3a3255163,no_stroke
89f1ad50e6c56c721dbabef126df6e8f7bdb8d9720f37c01cff178fecae682a4,stroke
a34671e53158d130ab71145d75d4ffba67305ebea28adf360beba255a5bda87a,stroke
ff25bd36fd9b1bf999c74c807dff9e758b2ef3d726b9883d9ae823569e36c83c,no_stroke
3b276a15dea7dfba95e5e138b16e9a9ecd4334677b2a00b5d6006f095a9afca2,no_stroke
70685aaef750a27551a7c54fe35a2b6d6ecda5ae29f0d19d3e80a15f4a5db4ff,no_stroke
d82058669242b2cdae0e27fb6e55c22b00759ad0fa29899b1beeb7d5bf1d11e4,no_stroke
e26db2887a3c6095853644d3e0a315916e6e1e7bfd64454374489f26808ca45f,no_stroke
0dcc79bc686a5f194d9f5df6993c754952437cf89684a2f8da1649bc34eb49e2,stroke
9fbfcaffbbfa57f5891a69c18334f65b88197e734ba3792da645856227d92d40,no_stroke
449b66cd0321c6d8113c217fcdda13ffd1985f6e9c828752e0334a227cd5bc2c,stroke
06f771bd9cbeb247c995e552e88f7c7dacae5a214ce2fdb6680fefa361024ca5,no_stroke
58791b125beb740798c1ca7712bac0ee532e109b02c1e24816b4a3c5dbe7dff8,stroke
b42f2115d5a0719c69ccc5438485222d6150853bb09c91c5c0b6d8c9af470a30,stroke
a75c760996a7696ffc892bd75e5f694931bc8794bded23e88fe570c508df9672,no_stroke
419612b544c9402525b78a477277abbf7f3588afa43b0c0806587180088a7d84,no_stroke
7d6cf3922fc95faea4f49ad38139ede5d223e6b0f419478862d184781e5b91c5,stroke
e3f476366919c7c9ed84f429ae34429a194af43767ed6516325fe1a964545ad7,no_stroke
cce4e0d43b1e56992710aa421b8f6867f8910a240b3ac46369a82a9db62ce31c,no_stroke
ff07cc9bc3736bbe8ee5944b5afc19d797b1b5a6b84ca32fb169a1d78146cb15,no_stroke
e0ef52efd38c57ba2252460f66b86ea3c0673efb3bdf49049db27768c15dba6e,no_stroke
42d4661913bf0833a5c3b7b6d71cbf492c1fc1dcf9fa3922467e19858e4c7c53,stroke
7214eb1ae883fb04e8d97c460814cdfb9db4ad5dea67c08f52d9187f16afbf98,no_stroke
b6123e912c398da2014c7770d32487e61069fd2cef7dce06290897bb980dc392,stroke
b3f5d61b1e801f4b8b7c8f82ad83cd0b7811b437bc498951876d760bb8dea169,stroke
a58817b09cb9a570d67247e12542ed83a0bdeb572008820ca914a9f4a0262c1d,no_stroke
1aeb1c3da220229770b79a8f33d00598a57f87e03387b4ed6361e07c44d38812,stroke
b0ead88f0a7acf8f06e8843f50ba5a8f7523deb6b72bb29be7320a6c8bafb535,stroke
bca95f6f8d93902847b062171da080b905718d914098dec77275bbbeceadcb89,stroke
df72bbbc8aac84206a49c8c9a78022d213a2f02dab56c4378e3a8c2bf477273e,no_stroke
9d00d0a174161e78f2c84876d135ffcff1bf35eb9e4f3864929e03bf69bfa9d5,stroke
71202c3a2c54d48db230c7f30079df8b43f61b9d63911c4cf501260390fa5271,no_stroke
8f487c17f85e24e21e715c6cc82fb15889ad9713c9a5ccc713c09e32119d5dae,no_stroke
c001296aa351811e21a634d67c21032a26a89a80dc27a8725bd4f50e2e7195be,stroke
e03fdc90900208a60068a18a3cd7295afbe6933e556a3c08946da1aa506d3669,stroke
9d2c693b347a47a1397ef5e916d78408d9ddd5935ef0bd5dd264b5986cbac5e8,no_stroke
93a5c572497fbd28e66d3e13c893e3166779902fce4083603413946523767d7d,no_stroke
9cef404a6cb7d7f0114cc5b331796dfb4babdb2575ab6862ce5bafae7152a077,no_stroke
fad8251244716a81d46aeac99c4a075febda52cc02daec563ff97b1e4edc3165,no_stroke
69d7e775d777835c4c68b1bb84d691543d7756ba4b271c1bc705660a44766400,no_stroke
2c5384be97429a8bb9c08dd72d025b61548d7a65da1eb86d191d48ffe03e353b,stroke
3aa0048beb8a38df4edcfac547b26d0684bd9869dc26b1c0fb45a09a91124272,no_stroke
d51f67689cf6572c34783a6c577a2656c8570bbf7488182dcd169aca335c00b0,no_stroke
f219e621bbd97378b7fa2f446aee998b95dc3be7c1f37f3980669b15799a83a3,stroke
e46cd884573960f18e1c978627662a01b77587f902606f194f73fddafbffba7c,stroke
a5bf0c0d46cfbb52d5301be978501f4b23ccb6416638e09660ab672c2079fe51,stroke
3a96d52b0d323aa1a6a33426487f54b9ec2c3cd8beb6e1519f6a8d82a9689763,no_stroke
f160b9b6b2753ee34e5f325f957563c5f6341b73ac8464d4b777a70406cf3efe,stroke
40be39fcc7890218e229ac6da84fdefcac6001810214a1b029a4c4e057d5261e,stroke
8cf50069c92550bc5753d4f193bf82d0c95b59e3bac18843e29a3045fa7f6551,no_stroke
194c79b2deb92f7f217a3cbc01b0e832315a5194d09069d4f8262b03d2336d0e,no_stroke
2796856e27f55e411701e43348eb6a6513752423a11ba543517f34494a9fa6cc,no_stroke
7ad327f7fb43f8571d1081b89736bb0e4c4d9cfeb4c1999ea696b401993da47a,stroke
d268d9f60c1ce61116b6f5c6ecc2dd7109216753eff5149539bc29547b68c872,no_stroke
c0ea11d7f507282cc5cbcf1c0e24bc1ba782e779afa6ab97f2b89a463f7bdd7b,no_stroke
2d3783eb6babc6568db15e42a9bc85608afde9239dcfeadd7483e331df773ff6,stroke
20a4d98f1d6fbde1fb9d7c88a3c70402d66b1d19aacbb02eadcdb5e55c42c9c2,no_stroke
f8bdcc9b7ac876a4ea78f070ead0f615fec77ab132eb51dff25f0ad90e02b8c8,no_stroke
d400811e182416489b828f3b1e8ad7a5ee4890f0f210f789d488cc01a5bd8332,stroke
66dfcf9b67259df1cd97399681c3640be11857e31bc1cca9411ad0254b755f69,no_stroke
3362a79057c967d979c93649159b5d6fe30b4c9aa0ee7ad9adbef1dcbdc86fa5,no_stroke
3f2a81da5f18c55a616792cd2780da24a66357568d193547b43610d1bf007d50,stroke
c5eaa4785d6caa91b5d59402309faf47d0e891116c2dbf0c6e120781535fcbdc,no_stroke
740abac4fd333b1c57234e934ac92e4f4c7dfea80974e89ec19ef5849d3674d5,no_stroke
762a7144923d159d82dc2dbdb1b4805a5cf30a5133c3ff96d439a16c4858fff4,stroke
235f907eeb987eff63ddbba0a9ba5a5335aa047db0056e2afe75a92a9226e576,no_stroke
9c2739e1f58be3f658baeb16d7f5fd76228db2d57a8e3e72d57684facc50626b,no_stroke
ad2852807c793b89b3e4c86965906f40630d2c11a011715bf3467f1cbb362b05,stroke
7dc3d0b4423286777530b5e7b01badd694fd5c3c939b97ed9d0fa5bffd72d7fa,stroke
f3e57a7b20e75215f6038a9e4d70b4c689f16b453bf65d554b27639e3d456365,stroke
152177b9de7a639649e82fe4dd21ec48aed35a08a33b00d301f67737cd14d1c1,stroke
048ab58d8a031726751ce29e35cf037c668c5ba7b57de03567ae417b4968e011,no_stroke
4254e861ff4c582e89c0ca9a027e2aeb5e19f7847c685ec5b0cbe7efa277dcf3,stroke
ca27565fadbd589e68ed74222a9159778962b2e2b1124544526354e4a6013de3,no_stroke
f67761074311895d16ba2a1b8868dfa1e9169bc4175b564cb3bccbbef8d79aa8,no_stroke
68b149dbc527a04af3202f36809df75881e91ef59e5894c7bd24ab22b840f4f3,no_stroke
edbd5d713b40554d87e34cb8440ebb7d1a9d6d03c69a17caaf8ec4d277816c3e,stroke
b8051a0825c802ad46f5acdd678650448e7caf6e94c55787ad3cbd8ed0544a26,no_stroke
ac27326542d19fc4b3ff62699da50f09b6b23df5dd55b963de1e3623648c6f56,no_stroke
951f4909dfe4c0611644c27c96cbb46a03320215c31fd7e6f0a0b546d8515124,no_stroke
49f067ef0780f3c96b658235fdf412b2ad0964e66f9b31ec305f49cc77270956,stroke
2f1047eee99a370b8b2d6dbede8d726eb707c9960390ec3b66274b6f41716395,no_stroke
49233f39efc15be13b5d863f8b0b86a457476849979e71f2c9d340cfa3915f13,stroke
f66c68884813de1367a81807b486dbf8136272a73629eae9b3547a0204381491,no_stroke
a23fa1f809dee7de93e9b66eb5bd786373621a477c34a6afb635e2c64ff32dcf,stroke
dae99253c82da1d6b128401e7635f842c2a15de556b87f772365a811b60d7635,no_stroke
858358286d2891653a0c3b1d515dd909fc1200438dc56c503d75a508b53ea8fd,stroke
5750e1d63851559832ded24d6efa0519d87824ea0b333f2080c0dc542ba6e185,no_stroke
85ec57a5b99902e04adf5746648361560682156fd310aa5f5999ec866828721d,no_stroke
707efe9abf486a20d7610f9cf77575944f03e8f48207c4afbc81106abbacb8f5,no_stroke
6e12da0e507abb02ad9724cf2bc9a5e45ebc6b88d1da739532f2f1ae97968dcf,stroke
2e79cbe828ec86089db002e3080d345a553a9e758d28dde297c2cdf235defa49,stroke
ac5e70909d93a06c8664d9d891c845b45cea4626d0f27743728a43522c847d30,stroke
05f29c8fdff114c9a700c362d5f1ef5619db8cad7f7c8eaea08ecfe77c967d08,stroke
6a7675d40aaf4993b85002861ad6268d04836b84c1be0cbae552e90645cc2859,no_stroke
0933d477590a3cd901e1b8c68ee357101ce825ccbe20f3811b403eed3b11cac0,no_stroke
3c2649205c158d37465965be2664a2b30a5b3a0cd5f01f50bec3427c323b78b3,stroke
8d660128246d53f9c393368d8c95d8901951871659fbb25c7509704154b9820f,no_stroke
e780c0ba6959a57b0153cf7ea38b9442b392d6f7e33ce01b4c1afd3f28ec2e29,stroke
38fc81b69c69908c767aa4e1d69ba126d051b7eaf44267d4df1ac3cf71d1efe8,no_stroke
f36bf9dd4248472c98fa11b94aa0ba9d66e55b8b7d4f086b02c5c214292cadf7,stroke
53a4d7ece69b469dbb1a1a7363a8a3524714548d38e2f1daf8f822a168dc6cdb,stroke
df09c58bff49de6597eba966d4637b86d4679bcc289cb4e5449542ca9d918dc5,stroke
e71f17bca8aa23210173cc6fcf6fbdc072ae91697441e768ec38f4e1ca64056e,no_stroke
e40283e548911406bd5f1738af6ed66cafdf62db9cb97f921655dd4aaef3b437,no_stroke
6724ee14e01441a9bc39d419d7a9df3b97dde03087612e2f12605736ef5c6cd6,stroke
